tweet_id,tweet_text,class_label
9.11719E+17,RT @RealZapoteca: A #Dog Named Frida Is on a Mission to Find Survivors of #Mexico’s Deadly #Earthquake -,rescue_volunteering_or_donation_effort
9.10717E+17,What horrible news about the earthquake in Mexico. Thank God my husband and family are safe in Mexico City. My prayers are with everyone.,sympathy_and_support
9.11981E+17,RT @OfficialJoelF: Frida the rescue dog has saved over 50 people following the powerful earthquake in Mexico,rescue_volunteering_or_donation_effort
9.11832E+17,Just In  6.2 Magnitude Strong Earthquake Strikes Central Mexico  Share &amp; RT,other_relevant_information
9.12128E+17,RT @grillo1138: Look @NintendoAmerica The guys of @BarcadeVG sharing the love to the victims of the earthquake in Mexico City :) .,sympathy_and_support
9.10734E+17,@EmmaWatson A teamly reminder of the earthquake in Mexico. If you can donate or just pray for my country could be a good way to show solidarity with us.,rescue_volunteering_or_donation_effort
9.10707E+17,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.",requests_or_urgent_needs
9.10773E+17,Trapped girl a symbol for Mexicos earthquake rescue efforts - CBC.ca  #news #topstories,rescue_volunteering_or_donation_effort
9.1186E+17,"RT @BuzzFeedNews: Meet Frida, a rescue dog who has saved more than 50 lives in Mexico",rescue_volunteering_or_donation_effort
9.13081E+17,The best way to receive a Mexican!Watch @ConanOBrien tonight. Ill talk about #FlatlinersMovie and how to help Mexico after the earthquake!,rescue_volunteering_or_donation_effort
9.10637E+17,RT @GeorgeARomeros: My condolences with the people of @mexico due to the terrible earthquake that happened yesterday. The Romero Family #Fu,sympathy_and_support
9.12044E+17,#MexicoCityEarthquake: Rescue Dog who has saved 52 lives launches into searching rubble for trapped victims,rescue_volunteering_or_donation_effort
9.10788E+17,#Canada: Mexico earthquake leaves rescuers digging for survivors in flattened elementary school,rescue_volunteering_or_donation_effort
9.10612E+17,RT @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via @olisatv,infrastructure_and_utility_damage
9.12413E+17,"Mexican foreign secretary @LVidegaray thanks Israeli aid mission, asks team to continue post-earthquake recovery work in Mexico City. ἟2἟D἞E἟1",rescue_volunteering_or_donation_effort
9.10685E+17,Crews are working to free a young girl trapped alive in the rubble of the Mexico earthquake. LIVE,rescue_volunteering_or_donation_effort
9.12124E+17,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x,infrastructure_and_utility_damage
9.1173E+17,RT @latimes: An entire block of homes destroyed by the earthquake in Mexico,infrastructure_and_utility_damage
9.10525E+17,RT @B911Nature: Mexico City Following Major 7.1 Magnitude Earthquake,caution_and_advice
9.107E+17,RT NBA: Our thoughts are with Mexico City and all those affected by the devastating earthquake. To support relie,sympathy_and_support
9.11709E+17,RT @rebedebuen: Help us raise $10k for Mexico Earthquake Relief,rescue_volunteering_or_donation_effort
9.12215E+17,"#Taiwan pledges US$100,000 toward #Mexico #earthquake relief efforts",rescue_volunteering_or_donation_effort
9.13136E+17,Thanks to all of the volunteers &amp; search and rescue teams who have saved so many lives during the earthquake in #Mexico. God Bless!!! ὤF❤️ὤC,rescue_volunteering_or_donation_effort
9.10648E+17,"I just found out about the terrible earthquake in Mexico, and the heartwarming solidarity of its people. #FuerzaMexico, we are here for you.",sympathy_and_support
9.11968E+17,We held a minute of silence in remembrance of the victims from the earthquake in Mexico. #FuerzaMéxico Were running for you!,sympathy_and_support
9.13185E+17,"After #MexicoEarthquake, @USAID disaster team deployed 2 help. See inspiring ἟2἟D἟A἟8#USAR teams in action  #FuerzaMéxico",rescue_volunteering_or_donation_effort
9.11724E+17,Mexico City #earthquake rescue efforts now going surgical.,rescue_volunteering_or_donation_effort
9.10558E+17,RT @ajplus: A 7.1-magnitude earthquake near Mexico City took down buildings and homes. The death toll is still rising.,infrastructure_and_utility_damage
9.11733E+17,"Four days after the deadly earthquake in #Mexico, rescue workers continue to search for life in",rescue_volunteering_or_donation_effort
9.10627E+17,I leave this here for everyone that thinks the earthquake that happened in Mexico was no big deal. More than 200 people died. I was lucky,injured_or_dead_people
9.13636E+17,RT @AFP: Rescue teams in Mexico lead last ongoing search operation to find 20 bodies in aftermath of devastating earthquake /,injured_or_dead_people
9.15995E+17,Mixmag : $10k or 10% of artist fees for Mexicos earthquake relief! Whos next? sethtroxler UMFMexico  ),rescue_volunteering_or_donation_effort
9.10617E+17,"RT @alvarodrigueza: If you want to donate for the Mexico City earthquake, this is a @CruzRoja_MX wish list  #Amazon",rescue_volunteering_or_donation_effort
9.10717E+17,I joined leaders from the two Laredos- #USA &amp; #Mexico - to announce a binational effort to collect items 2 help earthquake victims in Mexico,rescue_volunteering_or_donation_effort
9.10542E+17,"Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT",rescue_volunteering_or_donation_effort
9.1213E+17,"RT @gary_coronado: An entire block of homes destroyed by #MexicoEarthquake in the small town of #Jojutla, #Morelos @latimesphotos",infrastructure_and_utility_damage
9.14564E+17,Death toll rises to 360 in Mexico earthquake - Austin American-Statesman,injured_or_dead_people
9.10617E+17,WATCH: Drone footage shows rescue operations and the scope of destruction caused by the 7.1 magnitude earthquake that hit Mexico City.,rescue_volunteering_or_donation_effort
9.10611E+17,"Rescuers dig through collapsed school in Mexico City after a 7.1 magnitude earthquake struck, killing hundreds.",injured_or_dead_people
9.10566E+17,"RT @lrubin: Praying for those in areas of Mexico City, Puebla and Morelos that were in harms way due to the 7.1 earthquake that hit Mexico",sympathy_and_support
9.15972E+17,&lt;3 Your fellow SACNISTAs need your help recovering from the three Hurricanes &amp; the Mexico earthquake! Take action:,requests_or_urgent_needs
9.14884E+17,"RT @carlagugino: Just heard about the #earthquake in #mexico. I am sending love and prayers to all those affected. Boy, we must embrace eve",sympathy_and_support
9.10608E+17,Thousands in Mexico volunteer to train as rescue workers after a major earthquake kills hundreds in Mexico City,rescue_volunteering_or_donation_effort
9.1062E+17,CBS 8 ♦ Mexico’s federal disaster agency is adjusting its death toll from this week’s big earthquake. National,injured_or_dead_people
9.16136E+17,Donate from Facebook to Mexico Earthquake Relief ὉAᾕ1❤,rescue_volunteering_or_donation_effort
9.10573E+17,RT @WGNNews: Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake,rescue_volunteering_or_donation_effort
9.11701E+17,"Mexico was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in Mexico #FuerzaMexico",rescue_volunteering_or_donation_effort
9.11675E+17,"RT @TheRickyDavila: Frida, a rescue dog, is helping to find survivors after Mexicos earthquake. In her career, shes found 52 people.❤️ ht",rescue_volunteering_or_donation_effort
9.12085E+17,"Death toll so far by state, #MexicoEarthquake: #CDMX 182; #Morelos 73; #Puebla #45; #EdoMex 13; #Guerrero 6; #Oaxaca 1 #FuerzaMexico",injured_or_dead_people
9.10534E+17,Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring,infrastructure_and_utility_damage
9.1061E+17,RT @rihanna: Mexico you are in my prayers as well! Just heard of this horrible earthquake! Praying for the families of those who lost their,sympathy_and_support
9.1062E+17,RT @RepLynnJenkins: Absolutely heartbreaking news from Mexico City. My thoughts are with all of those affected by the earthquake.,sympathy_and_support
9.10749E+17,Please help donating for the Mexico earthquake disaster relief Ὁ4 #FuerzaMexico,rescue_volunteering_or_donation_effort
